model_name,split,actual,predicted
lstm,test,0.6666666666666666,1.743092507786221
lstm,test,0.8,2.1606454584333634
lstm,test,0.9333333333333332,2.349413906203376
lstm,test,0.4666666666666667,2.625783133506775
lstm,test,1.1333333333333333,2.9189696153004965
lstm,test,0.75,2.9961029794481067
lstm,test,11.066666666666666,6.131553406185574
lstm,test,8.866666666666667,5.689323976304795
lstm,test,9.533333333333331,6.824533722135756
lstm,test,9.133333333333333,7.063165415657894
lstm,test,7.333333333333333,5.778677712546452
lstm,test,8.933333333333334,4.423149744669596
lstm,test,9.533333333333331,4.559031216303508
lstm,test,8.266666666666667,6.31422791481018
lstm,test,10.6,7.4129694647259186
lstm,test,8.4,7.008073536554974
lstm,test,7.533333333333333,5.51630497508579
lstm,test,8.133333333333333,5.15405552652147
lstm,test,6.8,4.903709353340997
lstm,test,8.333333333333334,5.456180244021945
lstm,test,9.533333333333331,7.305426285001967
lstm,test,7.466666666666667,8.093992768062487
lstm,test,6.8,7.406523254182604
lstm,test,6.333333333333333,6.017442043622335
lstm,test,7.733333333333333,5.7190411011377975
lstm,test,8.4,7.998423573705885
lstm,test,8.4,9.867335706286962
lstm,test,7.230769230769231,10.13008273707496
lstm,test,7.6,5.967430329322814
lstm,test,6.8,6.794094391663869
lstm,test,6.333333333333333,5.241800909572177
lstm,test,8.2,4.564588541454739
lstm,test,9.266666666666667,5.50572735733456
lstm,test,9.733333333333333,6.5994153579076125
lstm,test,8.733333333333333,5.904882017771403
lstm,test,8.8,4.489635541703965
lstm,test,10.2,4.235046630435519
lstm,test,9.933333333333334,5.657154872682359
lstm,test,9.2,6.634596803453233
lstm,test,9.866666666666667,6.5935791598426
lstm,test,8.666666666666666,6.281688610712687
lstm,test,9.666666666666666,5.988398626115586
lstm,test,8.533333333333333,6.503647470474244
lstm,test,8.666666666666666,6.635484335157605
lstm,test,11.6,7.173357841703627
lstm,test,11.333333333333334,8.075128889083862
lstm,test,12.0,8.34228852589925
lstm,test,11.4,8.044832923677234
lstm,test,4.0,3.1806547936466
lstm,test,5.533333333333333,3.378147826592127
lstm,test,3.6666666666666665,4.294587888320287
lstm,test,4.333333333333333,4.065847420692444
lstm,test,3.2,3.484894961780971
lstm,test,5.466666666666667,2.7752910693486528
lstm,test,5.466666666666667,3.770260175069173
lstm,test,4.066666666666666,4.465394345588154
lstm,test,5.333333333333333,4.412982761859894
lstm,test,6.2,4.018366870615217
lstm,test,5.4,4.290880930423736
lstm,test,5.0,4.944351234700945
lstm,test,3.533333333333333,4.689464362462361
lstm,test,5.0,4.296040811803606
lstm,test,4.066666666666666,6.013771027988857
lstm,test,5.066666666666666,6.137145113945007
lstm,test,5.8,6.282892984814114
lstm,test,5.866666666666666,5.508564113246069
lstm,test,6.066666666666666,6.210195873843298
lstm,test,7.5,6.08731272286839
lstm,test,4.933333333333334,5.093478958805402
lstm,test,5.2,4.991786613729265
lstm,test,4.4,4.613695867856343
lstm,test,4.666666666666667,4.086240103509692
lstm,test,6.266666666666667,4.2154663655493
lstm,test,6.466666666666667,4.978035307592815
lstm,test,4.933333333333334,5.617610412836076
lstm,test,4.333333333333333,4.509000950389439
lstm,test,5.866666666666666,3.1393445279863146
lstm,test,6.333333333333333,3.837740304734972
lstm,test,6.466666666666667,5.583331153459018
lstm,test,6.4,6.329370809925926
lstm,test,5.333333333333333,5.531168901920319
lstm,test,7.733333333333333,4.5160674492518105
lstm,test,4.133333333333334,5.725640504890019
lstm,test,5.4,5.450800045331319
lstm,test,5.533333333333333,7.305232569906447
lstm,test,4.4,6.874414504898919
lstm,test,9.666666666666666,4.72497205734253
lstm,test,9.4,4.745974233415391
lstm,test,10.933333333333334,5.246369287702773
lstm,test,13.066666666666666,6.734651803970337
lstm,test,14.2,7.831464656194054
lstm,test,13.866666666666667,8.087973340352377
lstm,test,11.133333333333333,8.343974632687038
lstm,test,12.066666666666666,7.550314966837567
lstm,test,11.2,7.004385492536756
lstm,test,10.4,6.36238905588786
lstm,test,9.533333333333331,6.728175534142386
lstm,test,12.466666666666669,6.940269909964668
lstm,test,9.666666666666666,7.71766905784607
lstm,test,11.666666666666666,7.67301246854994
lstm,test,11.066666666666666,8.188379780451456
lstm,test,9.666666666666666,7.272405433654786
lstm,test,10.909090909090908,7.137890386581422
lstm,test,5.2,3.4608207013871946
lstm,test,7.2,1.8098698404100209
lstm,test,5.6,2.4484731621212434
lstm,test,5.333333333333333,4.100265383720398
lstm,test,4.666666666666667,5.396036806371477
lstm,test,3.466666666666667,4.487215828895569
lstm,test,5.933333333333334,3.328372030787998
lstm,test,7.133333333333334,4.778508912854725
lstm,test,7.6,6.090824634499021
lstm,test,4.533333333333333,6.641451933317715
lstm,test,6.6,3.326388205422295
lstm,test,5.933333333333334,3.0037706640031603
lstm,test,6.466666666666667,3.984265547328525
lstm,test,6.266666666666667,7.130383749802907
lstm,test,5.466666666666667,6.763023568524254
lstm,test,4.4,6.72072780529658
lstm,test,4.769230769230769,6.01638915406333
lstm,test,1.4,2.2150401486290825
lstm,test,1.6,2.048958522412512
lstm,test,2.333333333333333,1.6422441797124012
lstm,test,2.6,1.8572575913535223
lstm,test,1.4,2.3524291025267705
lstm,test,2.2666666666666666,2.313129714793629
lstm,test,1.3333333333333333,2.163195235364967
lstm,test,2.0,1.7337812061111133
lstm,test,2.466666666666667,2.092803991834322
lstm,test,1.6,2.2437232693036395
lstm,test,2.1333333333333333,2.317872346772088
lstm,test,2.0,2.3840811888376874
lstm,test,1.4,2.2909161395496795
lstm,test,2.333333333333333,2.3370218780305647
lstm,test,2.2666666666666666,2.563475663132138
lstm,test,1.6,2.739222347736358
lstm,test,1.7333333333333334,3.008597616354624
lstm,test,0.3333333333333333,2.888822070757548
lstm,test,6.133333333333334,3.134040286805895
lstm,test,5.266666666666667,2.81193814277649
lstm,test,6.466666666666667,4.082698252465989
lstm,test,6.466666666666667,5.324466166231368
lstm,test,5.6,5.600544814268748
lstm,test,6.466666666666667,5.020720134841072
lstm,test,7.533333333333333,5.191834043131934
lstm,test,7.066666666666666,5.521362336476645
lstm,test,7.733333333333333,5.745112122429742
lstm,test,9.866666666666667,5.145495918061998
lstm,test,9.066666666666666,5.194219244851006
lstm,test,7.733333333333333,5.023230605655245
lstm,test,9.133333333333333,4.506944232516817
lstm,test,9.466666666666669,4.789440372255113
lstm,test,9.6,5.797902928458321
lstm,test,8.266666666666667,7.112949991226197
lstm,test,9.142857142857142,6.549128717846342
tcn,test,4.866666666666666,5.187868595123291
tcn,test,4.8,5.140405654907227
tcn,test,5.733333333333333,4.46070671081543
tcn,test,4.733333333333333,4.801723003387451
tcn,test,6.4,4.722702980041504
tcn,test,6.4,5.333897113800049
tcn,test,5.4,4.640080451965332
tcn,test,4.866666666666666,4.471395492553711
tcn,test,6.8,3.670713663101196
tcn,test,5.133333333333334,4.775390625
tcn,test,5.133333333333334,4.920601844787598
tcn,test,6.466666666666667,5.451080799102783
tcn,test,5.466666666666667,5.03864049911499
tcn,test,3.8,5.525582313537598
tcn,test,4.533333333333333,4.860716819763184
tcn,test,5.866666666666666,4.788275718688965
tcn,test,5.2,5.919113159179688
tcn,test,3.333333333333333,6.14799690246582
tcn,test,3.333333333333333,5.095513343811035
tcn,test,4.466666666666667,4.909551620483398
tcn,test,5.8,5.565957069396973
tcn,test,5.666666666666667,6.755125999450684
tcn,test,3.533333333333333,4.117453575134277
tcn,test,0.6666666666666666,3.8769686222076416
tcn,test,0.8,2.116729736328125
tcn,test,0.6666666666666666,1.359487533569336
tcn,test,0.5333333333333333,1.1210048198699951
tcn,test,1.7333333333333334,1.1932783126831057
tcn,test,0.9333333333333332,0.4132846593856811
tcn,test,0.6,0.1032900065183639
tcn,test,1.8,0.1145510524511337
tcn,test,2.066666666666667,0.369012713432312
tcn,test,0.2,0.881596565246582
tcn,test,0.8,1.0419518947601318
tcn,test,1.2666666666666666,1.006387710571289
tcn,test,2.466666666666667,1.2513766288757324
tcn,test,2.7333333333333334,2.1865222454071045
tcn,test,3.1333333333333333,3.388683557510376
tcn,test,2.2,3.946356058120728
tcn,test,4.133333333333334,3.2969110012054443
tcn,test,4.266666666666667,4.088841915130615
tcn,test,4.133333333333334,4.41793966293335
tcn,test,4.0,5.086912155151367
tcn,test,1.5333333333333334,2.5501303672790527
tcn,test,3.2,1.8550965785980225
tcn,test,2.933333333333333,1.9736649990081787
tcn,test,2.466666666666667,2.3818721771240234
tcn,test,1.933333333333333,2.381174325942993
tcn,test,2.2,1.6640644073486328
tcn,test,2.4,1.428433895111084
tcn,test,1.0666666666666669,1.7003281116485596
tcn,test,1.0,0.9931931495666504
tcn,test,3.533333333333333,0.874355673789978
tcn,test,3.6,1.5375043153762815
tcn,test,2.7333333333333334,3.232383728027344
tcn,test,2.333333333333333,4.29373836517334
tcn,test,3.6,2.453208923339844
tcn,test,3.733333333333333,2.9637837409973145
tcn,test,2.2,3.556683301925659
tcn,test,2.8,3.3476815223693848
tcn,test,3.066666666666667,3.4896366596221924
tcn,test,4.6,3.807771444320679
tcn,test,2.6153846153846154,5.304224967956543
tcn,test,0.0,0.682060956954956
tcn,test,0.6666666666666666,0.3366968035697937
tcn,test,1.0,0.0966275781393051
tcn,test,0.5333333333333333,0.1197254210710525
tcn,test,0.2,0.1193641275167465
tcn,test,0.2,-0.0657977014780044
tcn,test,0.3333333333333333,-0.0771181136369705
tcn,test,0.3333333333333333,-0.0526698678731918
tcn,test,0.0,-0.0428790599107742
tcn,test,0.3333333333333333,0.0239826887845993
tcn,test,1.7333333333333334,0.1593630164861679
tcn,test,1.2,0.5989567041397095
tcn,test,0.0666666666666666,1.4271477460861206
tcn,test,0.8,1.4332704544067385
tcn,test,1.3333333333333333,1.422213792800903
tcn,test,0.2,1.638048529624939
tcn,test,0.1333333333333333,1.780043601989746
tcn,test,1.2,1.9037518501281736
tcn,test,0.4666666666666667,2.1574971675872803
tcn,test,1.4,2.39703106880188
tcn,test,0.0,0.4170092344284057
tcn,test,0.0,0.170637235045433
tcn,test,0.2,-0.0525363236665725
tcn,test,0.3333333333333333,-0.2138434797525406
tcn,test,0.0666666666666666,-0.2551645040512085
tcn,test,0.0,-0.2698681950569153
tcn,test,0.2,-0.2822997570037842
tcn,test,0.0666666666666666,-0.1998347789049148
tcn,test,0.0,-0.1279178410768509
tcn,test,0.1333333333333333,-0.0390865951776504
tcn,test,0.4,0.1051913648843765
tcn,test,0.2666666666666666,0.3222148418426513
tcn,test,0.2666666666666666,0.6276274919509888
tcn,test,0.3333333333333333,0.9015491008758544
tcn,test,0.6666666666666666,1.1168397665023804
tcn,test,0.3333333333333333,1.3637828826904297
tcn,test,0.0,1.6227954626083374
tcn,test,0.5333333333333333,1.7811802625656128
tcn,test,0.1333333333333333,2.015026807785034
tcn,test,0.2666666666666666,2.2419819831848145
tcn,test,3.866666666666666,3.395160436630249
tcn,test,3.466666666666667,3.313267469406128
tcn,test,4.0,3.4923465251922607
tcn,test,3.933333333333333,3.492987871170044
tcn,test,3.6,3.2068591117858887
tcn,test,2.6666666666666665,2.995016098022461
tcn,test,3.533333333333333,2.3997690677642822
tcn,test,3.2666666666666666,2.308814764022827
tcn,test,3.733333333333333,2.2891345024108887
tcn,test,4.0,3.001546621322632
tcn,test,4.333333333333333,2.89434027671814
tcn,test,4.466666666666667,3.229626417160034
tcn,test,4.466666666666667,3.408184289932251
tcn,test,4.533333333333333,3.4857022762298584
tcn,test,3.866666666666666,3.8663079738616943
tcn,test,3.733333333333333,4.045577049255371
tcn,test,3.733333333333333,4.323169708251953
tcn,test,4.4,4.468091011047363
tcn,test,4.2,5.030056476593018
tcn,test,4.6,5.065016746520996
tcn,test,4.875,5.356752395629883
tcn,test,7.133333333333334,5.901087760925293
tcn,test,7.533333333333333,5.525184631347656
tcn,test,8.666666666666666,6.542045593261719
tcn,test,8.266666666666667,7.779689788818359
tcn,test,7.333333333333333,7.252148628234863
tcn,test,7.266666666666667,6.035037994384766
tcn,test,7.8,4.947348594665527
tcn,test,7.333333333333333,5.815457820892334
tcn,test,8.0,7.081879138946533
tcn,test,7.6,7.658345222473144
tcn,test,8.533333333333333,7.001614570617676
tcn,test,9.066666666666666,7.671092510223389
tcn,test,7.666666666666667,7.689704895019531
tcn,test,7.466666666666667,7.353660583496094
tcn,test,8.666666666666666,7.175472736358643
tcn,test,7.466666666666667,8.05850601196289
tcn,test,7.8,8.61762809753418
tcn,test,8.466666666666667,9.188922882080078
tcn,test,8.266666666666667,8.843055725097656
tcn,test,7.533333333333333,9.51243782043457
tcn,test,7.727272727272727,9.002607345581055
tcn,test,7.133333333333334,5.300713062286377
tcn,test,7.866666666666666,6.938414096832275
tcn,test,7.066666666666666,7.160157203674316
tcn,test,6.333333333333333,5.249566078186035
tcn,test,7.2,4.812979698181152
tcn,test,7.6,5.077938556671143
tcn,test,6.466666666666667,6.513151168823242
tcn,test,6.6,6.483643531799316
tcn,test,7.866666666666666,5.733626842498779
tcn,test,7.0,6.369703769683838
tcn,test,6.866666666666666,6.730929374694824
tcn,test,6.2,6.65870475769043
tcn,test,7.8,5.519561767578125
tcn,test,8.6,7.163466453552246
tcn,test,6.533333333333333,7.740372180938721
tcn,test,8.066666666666666,6.947055816650391
tcn,test,7.933333333333334,7.292835235595703
tcn,test,6.733333333333333,7.291899681091309
tcn,test,6.2,8.284431457519531
tcn,test,7.333333333333333,7.414792060852051
tcn,test,7.133333333333334,8.168325424194336
tcn,test,8.6,8.63768196105957
tcn,test,8.5,9.632163047790527
tcn,test,1.8666666666666667,1.3436665534973145
tcn,test,1.2,1.3178142309188845
tcn,test,1.0666666666666669,1.1799266338348389
tcn,test,0.0,0.9180073738098145
tcn,test,1.0,0.2795597910881042
tcn,test,1.0,0.2643077969551086
tcn,test,1.4,0.033531054854393
tcn,test,2.8,0.2766168117523193
tcn,test,1.4666666666666666,1.4424878358840942
tcn,test,1.0,1.5314923524856567
tcn,test,0.7333333333333333,0.9576245546340942
tcn,test,0.7333333333333333,1.085984706878662
tcn,test,1.1333333333333333,1.2261196374893188
tcn,test,1.5333333333333334,1.1339988708496094
tcn,test,0.6,1.26094388961792
tcn,test,1.0666666666666669,1.424726486206055
tcn,test,1.0666666666666669,1.529653787612915
tcn,test,0.8,1.809313535690308
tcn,test,0.2,2.030871629714966
tcn,test,0.6,2.248228073120117
tcn,test,0.8,2.4498937129974365
tcn,test,0.8666666666666667,2.6336140632629395
tcn,test,2.1666666666666665,2.894390344619751
tcn,test,1.1333333333333333,0.4734128713607788
tcn,test,0.2666666666666666,0.4993321895599365
tcn,test,0.2666666666666666,0.2751318216323852
tcn,test,0.0666666666666666,0.096155509352684
tcn,test,0.3333333333333333,-0.0645191818475723
tcn,test,0.1333333333333333,-0.2107424587011337
tcn,test,1.3333333333333333,-0.2713679671287536
tcn,test,1.1333333333333333,-0.0630125850439071
tcn,test,0.5333333333333333,0.2524213194847107
tcn,test,0.4,0.2208121865987777
tcn,test,0.1333333333333333,0.427122950553894
tcn,test,0.4666666666666667,0.6385306119918823
tcn,test,0.2666666666666666,0.741761326789856
tcn,test,0.2666666666666666,0.7794384956359863
tcn,test,0.2666666666666666,0.8825689554214478
tcn,test,0.2,1.107874870300293
tcn,test,0.2666666666666666,1.270302414894104
tcn,test,0.2,1.4630309343338013
tcn,test,0.3333333333333333,1.6580058336257937
tcn,test,0.0,1.8791052103042605
tcn,test,0.2666666666666666,2.118673324584961
tcn,test,0.2,2.337308168411255
tcn,test,0.6,2.56793475151062
tcn,test,2.466666666666667,0.837588906288147
tcn,test,1.2,1.1472675800323486
tcn,test,1.2,1.2285234928131104
tcn,test,0.3333333333333333,1.2881877422332764
tcn,test,1.0,0.526053786277771
tcn,test,0.8666666666666667,0.5237599015235901
tcn,test,0.4666666666666667,0.1280467063188552
tcn,test,1.1333333333333333,-0.0521707981824874
tcn,test,0.9333333333333332,0.0269825011491775
tcn,test,0.8,0.1336391419172287
tcn,test,1.6,0.3446802496910095
tcn,test,0.2,0.6542792320251465
tcn,test,0.9333333333333332,0.8171268701553345
tcn,test,1.1333333333333333,0.9266191720962524
tcn,test,0.5333333333333333,1.140631914138794
tcn,test,0.7333333333333333,1.262857437133789
tcn,test,0.2666666666666666,1.5116612911224363
tcn,test,0.6666666666666666,1.697141170501709
tcn,test,0.8,1.9267921447753904
tcn,test,0.9333333333333332,2.0956852436065674
tcn,test,0.4666666666666667,2.3822615146636963
tcn,test,1.1333333333333333,2.6351206302642822
tcn,test,0.75,2.8397881984710693
tcn,test,11.066666666666666,6.0000104904174805
tcn,test,8.866666666666667,8.025742530822754
tcn,test,9.533333333333331,8.447654724121094
tcn,test,9.133333333333333,8.611377716064453
tcn,test,7.333333333333333,5.865443706512451
tcn,test,8.933333333333334,4.938241958618164
tcn,test,9.533333333333331,6.906628131866455
tcn,test,8.266666666666667,8.455702781677246
tcn,test,10.6,8.72628402709961
tcn,test,8.4,8.555609703063965
tcn,test,7.533333333333333,6.8927202224731445
tcn,test,8.133333333333333,7.088560581207275
tcn,test,6.8,6.569746971130371
tcn,test,8.333333333333334,7.0587158203125
tcn,test,9.533333333333331,9.400863647460938
tcn,test,7.466666666666667,9.112092971801758
tcn,test,6.8,8.311017990112305
tcn,test,6.333333333333333,7.21802806854248
tcn,test,7.733333333333333,6.911747932434082
tcn,test,8.4,9.151947021484377
tcn,test,8.4,9.597524642944336
tcn,test,7.230769230769231,9.5611572265625
tcn,test,7.6,7.172372817993164
tcn,test,6.8,7.517205238342285
tcn,test,6.333333333333333,5.012523174285889
tcn,test,8.2,4.917050361633301
tcn,test,9.266666666666667,6.467776298522949
tcn,test,9.733333333333333,7.612220764160156
tcn,test,8.733333333333333,7.801132678985596
tcn,test,8.8,5.451394557952881
tcn,test,10.2,6.084002494812012
tcn,test,9.933333333333334,8.17940616607666
tcn,test,9.2,9.088380813598633
tcn,test,9.866666666666667,8.727156639099121
tcn,test,8.666666666666666,8.794727325439453
tcn,test,9.666666666666666,8.3236083984375
tcn,test,8.533333333333333,10.08222770690918
tcn,test,8.666666666666666,9.045928001403809
tcn,test,11.6,10.020601272583008
tcn,test,11.333333333333334,11.122478485107422
tcn,test,12.0,11.21236801147461
tcn,test,11.4,11.58603286743164
tcn,test,4.0,2.865433931350708
tcn,test,5.533333333333333,3.3061838150024414
tcn,test,3.6666666666666665,4.350847244262695
tcn,test,4.333333333333333,4.256448268890381
tcn,test,3.2,2.969082355499268
tcn,test,5.466666666666667,2.09897255897522
tcn,test,5.466666666666667,3.8819403648376474
tcn,test,4.066666666666666,4.28240442276001
tcn,test,5.333333333333333,3.734722375869751
tcn,test,6.2,3.603948354721069
tcn,test,5.4,4.265325546264648
tcn,test,5.0,5.144062519073486
tcn,test,3.533333333333333,4.311783313751221
tcn,test,5.0,4.008996963500977
tcn,test,4.066666666666666,5.340396881103516
tcn,test,5.066666666666666,4.759209632873535
tcn,test,5.8,5.999200820922852
tcn,test,5.866666666666666,5.375245571136475
tcn,test,6.066666666666666,6.010002136230469
tcn,test,7.5,5.968057632446289
tcn,test,4.933333333333334,5.286960124969482
tcn,test,5.2,5.099192142486572
tcn,test,4.4,4.311012268066406
tcn,test,4.666666666666667,3.4280474185943604
tcn,test,6.266666666666667,3.804795265197754
tcn,test,6.466666666666667,4.78741979598999
tcn,test,4.933333333333334,5.435323715209961
tcn,test,4.333333333333333,4.006656169891357
tcn,test,5.866666666666666,3.0949866771698
tcn,test,6.333333333333333,4.252429962158203
tcn,test,6.466666666666667,6.150850296020508
tcn,test,6.4,6.43714714050293
tcn,test,5.333333333333333,5.421721935272217
tcn,test,7.733333333333333,4.848574638366699
tcn,test,4.133333333333334,6.95660400390625
tcn,test,5.4,5.495041847229004
tcn,test,5.533333333333333,7.11488151550293
tcn,test,4.4,5.938026428222656
tcn,test,9.666666666666666,5.666876792907715
tcn,test,9.4,5.570682525634766
tcn,test,10.933333333333334,7.452762603759766
tcn,test,13.066666666666666,9.250442504882812
tcn,test,14.2,10.014628410339355
tcn,test,13.866666666666667,10.29156494140625
tcn,test,11.133333333333333,8.484073638916016
tcn,test,12.066666666666666,6.845283031463623
tcn,test,11.2,7.462308883666992
tcn,test,10.4,8.451274871826172
tcn,test,9.533333333333331,10.822593688964844
tcn,test,12.466666666666669,9.645496368408203
tcn,test,9.666666666666666,12.254886627197266
tcn,test,11.666666666666666,10.974940299987791
tcn,test,11.066666666666666,12.379128456115724
tcn,test,9.666666666666666,10.171134948730469
tcn,test,10.909090909090908,11.422380447387695
tcn,test,5.2,6.597432613372803
tcn,test,7.2,3.396844387054444
tcn,test,5.6,3.983665227890015
tcn,test,5.333333333333333,4.955219268798828
tcn,test,4.666666666666667,5.68468189239502
tcn,test,3.466666666666667,2.9033353328704834
tcn,test,5.933333333333334,2.52463436126709
tcn,test,7.133333333333334,5.1082377433776855
tcn,test,7.6,6.109338283538818
tcn,test,4.533333333333333,7.407798767089844
tcn,test,6.6,3.9313910007476807
tcn,test,5.933333333333334,4.774989128112793
tcn,test,6.466666666666667,5.07224702835083
tcn,test,6.266666666666667,8.108560562133789
tcn,test,5.466666666666667,6.182353019714356
tcn,test,4.4,6.333219051361084
tcn,test,4.769230769230769,5.9490251541137695
tcn,test,1.4,2.693332433700561
tcn,test,1.6,1.709650635719299
tcn,test,2.333333333333333,1.476542592048645
tcn,test,2.6,1.5331090688705444
tcn,test,1.4,1.8299680948257449
tcn,test,2.2666666666666666,1.3372784852981567
tcn,test,1.3333333333333333,1.0902401208877563
tcn,test,2.0,1.1047192811965942
tcn,test,2.466666666666667,1.4142589569091797
tcn,test,1.6,1.288555383682251
tcn,test,2.1333333333333333,1.2345373630523682
tcn,test,2.0,1.5426543951034546
tcn,test,1.4,1.6663607358932495
tcn,test,2.333333333333333,1.868744969367981
tcn,test,2.2666666666666666,2.18555235862732
tcn,test,1.6,2.479661226272583
tcn,test,1.7333333333333334,2.7685792446136475
tcn,test,0.3333333333333333,2.924967050552368
tcn,test,6.133333333333334,4.150407791137695
tcn,test,5.266666666666667,3.633868455886841
tcn,test,6.466666666666667,4.410359859466553
tcn,test,6.466666666666667,5.957571506500244
tcn,test,5.6,5.065549850463867
tcn,test,6.466666666666667,4.895482063293457
tcn,test,7.533333333333333,5.174442291259766
tcn,test,7.066666666666666,5.904388427734375
tcn,test,7.733333333333333,6.205706596374512
tcn,test,9.866666666666667,6.064126968383789
tcn,test,9.066666666666666,7.166222095489502
tcn,test,7.733333333333333,7.377883434295654
tcn,test,9.133333333333333,6.799943923950195
tcn,test,9.466666666666669,7.523442268371582
tcn,test,9.6,9.446468353271484
tcn,test,8.266666666666667,10.45997428894043
tcn,test,9.142857142857142,8.837203979492188
tcn_lstm_hybrid,test,4.866666666666666,4.003463408682081
tcn_lstm_hybrid,test,4.8,4.531794979837206
tcn_lstm_hybrid,test,5.733333333333333,4.342408718003167
tcn_lstm_hybrid,test,4.733333333333333,4.590387054284413
tcn_lstm_hybrid,test,6.4,4.696353679233127
tcn_lstm_hybrid,test,6.4,5.205734409226312
tcn_lstm_hybrid,test,5.4,4.42659609582689
tcn_lstm_hybrid,test,4.866666666666666,4.366135780016582
tcn_lstm_hybrid,test,6.8,3.326973411771987
tcn_lstm_hybrid,test,5.133333333333334,3.7325721793704565
tcn_lstm_hybrid,test,5.133333333333334,4.066412782669068
tcn_lstm_hybrid,test,6.466666666666667,4.911797504954868
tcn_lstm_hybrid,test,5.466666666666667,4.964130674468147
tcn_lstm_hybrid,test,3.8,5.280371528201634
tcn_lstm_hybrid,test,4.533333333333333,5.015376746323374
tcn_lstm_hybrid,test,5.866666666666666,5.351421213150025
tcn_lstm_hybrid,test,5.2,6.415255173047384
tcn_lstm_hybrid,test,3.333333333333333,6.627764654159545
tcn_lstm_hybrid,test,3.333333333333333,6.256582427024841
tcn_lstm_hybrid,test,4.466666666666667,6.066339609358046
tcn_lstm_hybrid,test,5.8,6.415591282314724
tcn_lstm_hybrid,test,5.666666666666667,6.603135379155477
tcn_lstm_hybrid,test,3.533333333333333,3.8407229794396294
tcn_lstm_hybrid,test,0.6666666666666666,3.9052234464221534
tcn_lstm_hybrid,test,0.8,2.952502527501848
tcn_lstm_hybrid,test,0.6666666666666666,2.1196359793345128
tcn_lstm_hybrid,test,0.5333333333333333,1.4193463749355741
tcn_lstm_hybrid,test,1.7333333333333334,1.2636346022288003
tcn_lstm_hybrid,test,0.9333333333333332,0.9414031045304403
tcn_lstm_hybrid,test,0.6,0.7051337401072186
tcn_lstm_hybrid,test,1.8,0.6639247589641146
tcn_lstm_hybrid,test,2.066666666666667,0.6862481302685208
tcn_lstm_hybrid,test,0.2,1.3958235227399403
tcn_lstm_hybrid,test,0.8,2.0121708128187397
tcn_lstm_hybrid,test,1.2666666666666666,2.500658215416802
tcn_lstm_hybrid,test,2.466666666666667,2.5489953014585707
tcn_lstm_hybrid,test,2.7333333333333334,3.4047460264629787
tcn_lstm_hybrid,test,3.1333333333333333,4.583402464124891
tcn_lstm_hybrid,test,2.2,5.781719790564644
tcn_lstm_hybrid,test,4.133333333333334,5.595683675342135
tcn_lstm_hybrid,test,4.266666666666667,5.419986555311416
tcn_lstm_hybrid,test,4.133333333333334,4.7964940388997395
tcn_lstm_hybrid,test,4.0,5.005802641974555
tcn_lstm_hybrid,test,1.5333333333333334,3.37956481774648
tcn_lstm_hybrid,test,3.2,2.708779165479872
tcn_lstm_hybrid,test,2.933333333333333,2.542913740211063
tcn_lstm_hybrid,test,2.466666666666667,2.7454037550422883
tcn_lstm_hybrid,test,1.9333333333333331,3.0128612289826076
tcn_lstm_hybrid,test,2.2,2.63524253335264
tcn_lstm_hybrid,test,2.4,2.435240861773491
tcn_lstm_hybrid,test,1.0666666666666669,2.3816510842906102
tcn_lstm_hybrid,test,1.0,2.287744634681278
tcn_lstm_hybrid,test,3.533333333333333,2.4706891470485264
tcn_lstm_hybrid,test,3.6,2.845427862803141
tcn_lstm_hybrid,test,2.7333333333333334,4.050379557079738
tcn_lstm_hybrid,test,2.333333333333333,5.974505143695408
tcn_lstm_hybrid,test,3.6,5.504361682467991
tcn_lstm_hybrid,test,3.733333333333333,4.045323067241245
tcn_lstm_hybrid,test,2.2,3.5202980770005126
tcn_lstm_hybrid,test,2.8,3.2105119781361693
tcn_lstm_hybrid,test,3.066666666666667,3.0576654917664
tcn_lstm_hybrid,test,4.6,3.121533375316196
tcn_lstm_hybrid,test,2.6153846153846154,4.0812980824046665
tcn_lstm_hybrid,test,0.0,0.5856128192610212
tcn_lstm_hybrid,test,0.6666666666666666,0.2607567929559284
tcn_lstm_hybrid,test,1.0,0.1322402679257922
tcn_lstm_hybrid,test,0.5333333333333333,0.2523628804418775
tcn_lstm_hybrid,test,0.2,0.32658933003743484
tcn_lstm_hybrid,test,0.2,0.011526440249549075
tcn_lstm_hybrid,test,0.3333333333333333,-0.21649036937289767
tcn_lstm_hybrid,test,0.3333333333333333,-0.24117659065458513
tcn_lstm_hybrid,test,0.0,-0.2914689011043972
tcn_lstm_hybrid,test,0.3333333333333333,-0.33468519316779244
tcn_lstm_hybrid,test,1.7333333333333334,-0.21694867478476632
tcn_lstm_hybrid,test,1.2,0.5160846375756795
tcn_lstm_hybrid,test,0.0666666666666666,1.806451564364963
tcn_lstm_hybrid,test,0.8,2.5991615056991577
tcn_lstm_hybrid,test,1.3333333333333333,2.4753244929843476
tcn_lstm_hybrid,test,0.2,2.6345912059148153
tcn_lstm_hybrid,test,0.1333333333333333,2.6261960135565863
tcn_lstm_hybrid,test,1.2,2.545704338285658
tcn_lstm_hybrid,test,0.4666666666666667,2.7083543247646755
tcn_lstm_hybrid,test,1.4,2.824292755126953
tcn_lstm_hybrid,test,0.0,0.2463008380598491
tcn_lstm_hybrid,test,0.0,0.03750755290190372
